line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75800,0
6,0,0,arr,75920,-1
6,0,0,dep,75950,-1
6,1,0,arr,76130,-1
6,1,0,dep,76160,-1
6,2,0,arr,76340,-1
6,2,0,dep,76370,-1
6,3,0,arr,76550,-1
6,3,0,dep,76580,-1
6,4,0,arr,76820,-1
6,4,0,dep,76850,-1
6,5,0,arr,77090,-1
6,5,0,dep,77120,-1
6,6,0,arr,77360,-1
6,6,0,dep,77390,-1
6,7,0,arr,77570,-1
6,7,0,dep,77600,-1
6,8,0,arr,77780,-1
6,8,0,dep,77810,-1
6,9,0,arr,78050,-1
6,9,0,dep,78080,-1
6,10,0,arr,78260,-1
6,10,0,dep,78290,-1
6,11,0,arr,78470,-1
6,11,0,dep,78500,-1
6,12,0,arr,78680,-1
6,12,0,dep,78710,-1
6,13,0,arr,78950,-1
6,13,0,dep,78980,-1
6,14,0,arr,79160,-1
6,14,0,dep,79190,-1
-1,-1,-1,depot_in,79310,0
