line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45520,0
6,14,1,arr,45640,-1
6,14,1,dep,45670,-1
6,13,1,arr,45850,-1
6,13,1,dep,45880,-1
6,12,1,arr,46120,-1
6,12,1,dep,46150,-1
6,11,1,arr,46330,-1
6,11,1,dep,46360,-1
6,10,1,arr,46540,-1
6,10,1,dep,46570,-1
6,9,1,arr,46750,-1
6,9,1,dep,46780,-1
6,8,1,arr,47020,-1
6,8,1,dep,47050,-1
6,7,1,arr,47230,-1
6,7,1,dep,47260,-1
6,6,1,arr,47440,-1
6,6,1,dep,47470,-1
6,5,1,arr,47710,-1
6,5,1,dep,47740,-1
6,4,1,arr,47980,-1
6,4,1,dep,48010,-1
6,3,1,arr,48250,-1
6,3,1,dep,48280,-1
6,2,1,arr,48460,-1
6,2,1,dep,48490,-1
6,1,1,arr,48670,-1
6,1,1,dep,48700,-1
6,0,1,arr,48880,-1
6,0,1,dep,48910,-1
-1,-1,-1,depot_in,49030,0
