line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26420,0
6,14,1,arr,26540,-1
6,14,1,dep,26570,-1
6,13,1,arr,26750,-1
6,13,1,dep,26780,-1
6,12,1,arr,27020,-1
6,12,1,dep,27050,-1
6,11,1,arr,27230,-1
6,11,1,dep,27260,-1
6,10,1,arr,27440,-1
6,10,1,dep,27470,-1
6,9,1,arr,27650,-1
6,9,1,dep,27680,-1
6,8,1,arr,27920,-1
6,8,1,dep,27950,-1
6,7,1,arr,28130,-1
6,7,1,dep,28160,-1
6,6,1,arr,28340,-1
6,6,1,dep,28370,-1
6,5,1,arr,28610,-1
6,5,1,dep,28640,-1
6,4,1,arr,28880,-1
6,4,1,dep,28910,-1
6,3,1,arr,29150,-1
6,3,1,dep,29180,-1
6,2,1,arr,29360,-1
6,2,1,dep,29390,-1
6,1,1,arr,29570,-1
6,1,1,dep,29600,-1
6,0,1,arr,29780,-1
6,0,1,dep,29810,-1
-1,-1,-1,depot_in,29930,0
