line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
6,14,1,arr,20640,-1
6,14,1,dep,20670,-1
6,13,1,arr,20850,-1
6,13,1,dep,20880,-1
6,12,1,arr,21120,-1
6,12,1,dep,21150,-1
6,11,1,arr,21330,-1
6,11,1,dep,21360,-1
6,10,1,arr,21540,-1
6,10,1,dep,21570,-1
6,9,1,arr,21750,-1
6,9,1,dep,21780,-1
6,8,1,arr,22020,-1
6,8,1,dep,22050,-1
6,7,1,arr,22230,-1
6,7,1,dep,22260,-1
6,6,1,arr,22440,-1
6,6,1,dep,22470,-1
6,5,1,arr,22710,-1
6,5,1,dep,22740,-1
6,4,1,arr,22980,-1
6,4,1,dep,23010,-1
6,3,1,arr,23250,-1
6,3,1,dep,23280,-1
6,2,1,arr,23460,-1
6,2,1,dep,23490,-1
6,1,1,arr,23670,-1
6,1,1,dep,23700,-1
6,0,1,arr,23880,-1
6,0,1,dep,23910,-1
-1,-1,-1,depot_in,24030,0
