line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63600,0
6,0,0,arr,63720,-1
6,0,0,dep,63750,-1
6,1,0,arr,63930,-1
6,1,0,dep,63960,-1
6,2,0,arr,64140,-1
6,2,0,dep,64170,-1
6,3,0,arr,64350,-1
6,3,0,dep,64380,-1
6,4,0,arr,64620,-1
6,4,0,dep,64650,-1
6,5,0,arr,64890,-1
6,5,0,dep,64920,-1
6,6,0,arr,65160,-1
6,6,0,dep,65190,-1
6,7,0,arr,65370,-1
6,7,0,dep,65400,-1
6,8,0,arr,65580,-1
6,8,0,dep,65610,-1
6,9,0,arr,65850,-1
6,9,0,dep,65880,-1
6,10,0,arr,66060,-1
6,10,0,dep,66090,-1
6,11,0,arr,66270,-1
6,11,0,dep,66300,-1
6,12,0,arr,66480,-1
6,12,0,dep,66510,-1
6,13,0,arr,66750,-1
6,13,0,dep,66780,-1
6,14,0,arr,66960,-1
6,14,0,dep,66990,-1
-1,-1,-1,depot_in,67110,0
