line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37920,0
6,0,0,arr,38040,-1
6,0,0,dep,38070,-1
6,1,0,arr,38250,-1
6,1,0,dep,38280,-1
6,2,0,arr,38460,-1
6,2,0,dep,38490,-1
6,3,0,arr,38670,-1
6,3,0,dep,38700,-1
6,4,0,arr,38940,-1
6,4,0,dep,38970,-1
6,5,0,arr,39210,-1
6,5,0,dep,39240,-1
6,6,0,arr,39480,-1
6,6,0,dep,39510,-1
6,7,0,arr,39690,-1
6,7,0,dep,39720,-1
6,8,0,arr,39900,-1
6,8,0,dep,39930,-1
6,9,0,arr,40170,-1
6,9,0,dep,40200,-1
6,10,0,arr,40380,-1
6,10,0,dep,40410,-1
6,11,0,arr,40590,-1
6,11,0,dep,40620,-1
6,12,0,arr,40800,-1
6,12,0,dep,40830,-1
6,13,0,arr,41070,-1
6,13,0,dep,41100,-1
6,14,0,arr,41280,-1
6,14,0,dep,41310,-1
-1,-1,-1,depot_in,41430,0
