line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39360,0
6,0,0,arr,39480,-1
6,0,0,dep,39510,-1
6,1,0,arr,39690,-1
6,1,0,dep,39720,-1
6,2,0,arr,39900,-1
6,2,0,dep,39930,-1
6,3,0,arr,40110,-1
6,3,0,dep,40140,-1
6,4,0,arr,40380,-1
6,4,0,dep,40410,-1
6,5,0,arr,40650,-1
6,5,0,dep,40680,-1
6,6,0,arr,40920,-1
6,6,0,dep,40950,-1
6,7,0,arr,41130,-1
6,7,0,dep,41160,-1
6,8,0,arr,41340,-1
6,8,0,dep,41370,-1
6,9,0,arr,41610,-1
6,9,0,dep,41640,-1
6,10,0,arr,41820,-1
6,10,0,dep,41850,-1
6,11,0,arr,42030,-1
6,11,0,dep,42060,-1
6,12,0,arr,42240,-1
6,12,0,dep,42270,-1
6,13,0,arr,42510,-1
6,13,0,dep,42540,-1
6,14,0,arr,42720,-1
6,14,0,dep,42750,-1
-1,-1,-1,depot_in,42870,0
