line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58240,0
6,14,1,arr,58360,-1
6,14,1,dep,58390,-1
6,13,1,arr,58570,-1
6,13,1,dep,58600,-1
6,12,1,arr,58840,-1
6,12,1,dep,58870,-1
6,11,1,arr,59050,-1
6,11,1,dep,59080,-1
6,10,1,arr,59260,-1
6,10,1,dep,59290,-1
6,9,1,arr,59470,-1
6,9,1,dep,59500,-1
6,8,1,arr,59740,-1
6,8,1,dep,59770,-1
6,7,1,arr,59950,-1
6,7,1,dep,59980,-1
6,6,1,arr,60160,-1
6,6,1,dep,60190,-1
6,5,1,arr,60430,-1
6,5,1,dep,60460,-1
6,4,1,arr,60700,-1
6,4,1,dep,60730,-1
6,3,1,arr,60970,-1
6,3,1,dep,61000,-1
6,2,1,arr,61180,-1
6,2,1,dep,61210,-1
6,1,1,arr,61390,-1
6,1,1,dep,61420,-1
6,0,1,arr,61600,-1
6,0,1,dep,61630,-1
-1,-1,-1,depot_in,61750,0
