line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51080,0
6,0,0,arr,51200,-1
6,0,0,dep,51230,-1
6,1,0,arr,51410,-1
6,1,0,dep,51440,-1
6,2,0,arr,51620,-1
6,2,0,dep,51650,-1
6,3,0,arr,51830,-1
6,3,0,dep,51860,-1
6,4,0,arr,52100,-1
6,4,0,dep,52130,-1
6,5,0,arr,52370,-1
6,5,0,dep,52400,-1
6,6,0,arr,52640,-1
6,6,0,dep,52670,-1
6,7,0,arr,52850,-1
6,7,0,dep,52880,-1
6,8,0,arr,53060,-1
6,8,0,dep,53090,-1
6,9,0,arr,53330,-1
6,9,0,dep,53360,-1
6,10,0,arr,53540,-1
6,10,0,dep,53570,-1
6,11,0,arr,53750,-1
6,11,0,dep,53780,-1
6,12,0,arr,53960,-1
6,12,0,dep,53990,-1
6,13,0,arr,54230,-1
6,13,0,dep,54260,-1
6,14,0,arr,54440,-1
6,14,0,dep,54470,-1
-1,-1,-1,depot_in,54590,0
