line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35060,0
6,14,1,arr,35180,-1
6,14,1,dep,35210,-1
6,13,1,arr,35390,-1
6,13,1,dep,35420,-1
6,12,1,arr,35660,-1
6,12,1,dep,35690,-1
6,11,1,arr,35870,-1
6,11,1,dep,35900,-1
6,10,1,arr,36080,-1
6,10,1,dep,36110,-1
6,9,1,arr,36290,-1
6,9,1,dep,36320,-1
6,8,1,arr,36560,-1
6,8,1,dep,36590,-1
6,7,1,arr,36770,-1
6,7,1,dep,36800,-1
6,6,1,arr,36980,-1
6,6,1,dep,37010,-1
6,5,1,arr,37250,-1
6,5,1,dep,37280,-1
6,4,1,arr,37520,-1
6,4,1,dep,37550,-1
6,3,1,arr,37790,-1
6,3,1,dep,37820,-1
6,2,1,arr,38000,-1
6,2,1,dep,38030,-1
6,1,1,arr,38210,-1
6,1,1,dep,38240,-1
6,0,1,arr,38420,-1
6,0,1,dep,38450,-1
-1,-1,-1,depot_in,38570,0
