line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49320,0
6,0,0,arr,49440,-1
6,0,0,dep,49470,-1
6,1,0,arr,49650,-1
6,1,0,dep,49680,-1
6,2,0,arr,49860,-1
6,2,0,dep,49890,-1
6,3,0,arr,50070,-1
6,3,0,dep,50100,-1
6,4,0,arr,50340,-1
6,4,0,dep,50370,-1
6,5,0,arr,50610,-1
6,5,0,dep,50640,-1
6,6,0,arr,50880,-1
6,6,0,dep,50910,-1
6,7,0,arr,51090,-1
6,7,0,dep,51120,-1
6,8,0,arr,51300,-1
6,8,0,dep,51330,-1
6,9,0,arr,51570,-1
6,9,0,dep,51600,-1
6,10,0,arr,51780,-1
6,10,0,dep,51810,-1
6,11,0,arr,51990,-1
6,11,0,dep,52020,-1
6,12,0,arr,52200,-1
6,12,0,dep,52230,-1
6,13,0,arr,52470,-1
6,13,0,dep,52500,-1
6,14,0,arr,52680,-1
6,14,0,dep,52710,-1
-1,-1,-1,depot_in,52830,0
