line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43100,0
6,14,1,arr,43220,-1
6,14,1,dep,43250,-1
6,13,1,arr,43430,-1
6,13,1,dep,43460,-1
6,12,1,arr,43700,-1
6,12,1,dep,43730,-1
6,11,1,arr,43910,-1
6,11,1,dep,43940,-1
6,10,1,arr,44120,-1
6,10,1,dep,44150,-1
6,9,1,arr,44330,-1
6,9,1,dep,44360,-1
6,8,1,arr,44600,-1
6,8,1,dep,44630,-1
6,7,1,arr,44810,-1
6,7,1,dep,44840,-1
6,6,1,arr,45020,-1
6,6,1,dep,45050,-1
6,5,1,arr,45290,-1
6,5,1,dep,45320,-1
6,4,1,arr,45560,-1
6,4,1,dep,45590,-1
6,3,1,arr,45830,-1
6,3,1,dep,45860,-1
6,2,1,arr,46040,-1
6,2,1,dep,46070,-1
6,1,1,arr,46250,-1
6,1,1,dep,46280,-1
6,0,1,arr,46460,-1
6,0,1,dep,46490,-1
-1,-1,-1,depot_in,46610,0
