line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61320,0
6,0,0,arr,61440,-1
6,0,0,dep,61470,-1
6,1,0,arr,61650,-1
6,1,0,dep,61680,-1
6,2,0,arr,61860,-1
6,2,0,dep,61890,-1
6,3,0,arr,62070,-1
6,3,0,dep,62100,-1
6,4,0,arr,62340,-1
6,4,0,dep,62370,-1
6,5,0,arr,62610,-1
6,5,0,dep,62640,-1
6,6,0,arr,62880,-1
6,6,0,dep,62910,-1
6,7,0,arr,63090,-1
6,7,0,dep,63120,-1
6,8,0,arr,63300,-1
6,8,0,dep,63330,-1
6,9,0,arr,63570,-1
6,9,0,dep,63600,-1
6,10,0,arr,63780,-1
6,10,0,dep,63810,-1
6,11,0,arr,63990,-1
6,11,0,dep,64020,-1
6,12,0,arr,64200,-1
6,12,0,dep,64230,-1
6,13,0,arr,64470,-1
6,13,0,dep,64500,-1
6,14,0,arr,64680,-1
6,14,0,dep,64710,-1
-1,-1,-1,depot_in,64830,0
