line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60440,0
6,0,0,arr,60560,-1
6,0,0,dep,60590,-1
6,1,0,arr,60770,-1
6,1,0,dep,60800,-1
6,2,0,arr,60980,-1
6,2,0,dep,61010,-1
6,3,0,arr,61190,-1
6,3,0,dep,61220,-1
6,4,0,arr,61460,-1
6,4,0,dep,61490,-1
6,5,0,arr,61730,-1
6,5,0,dep,61760,-1
6,6,0,arr,62000,-1
6,6,0,dep,62030,-1
6,7,0,arr,62210,-1
6,7,0,dep,62240,-1
6,8,0,arr,62420,-1
6,8,0,dep,62450,-1
6,9,0,arr,62690,-1
6,9,0,dep,62720,-1
6,10,0,arr,62900,-1
6,10,0,dep,62930,-1
6,11,0,arr,63110,-1
6,11,0,dep,63140,-1
6,12,0,arr,63320,-1
6,12,0,dep,63350,-1
6,13,0,arr,63590,-1
6,13,0,dep,63620,-1
6,14,0,arr,63800,-1
6,14,0,dep,63830,-1
-1,-1,-1,depot_in,63950,0
