line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43980,0
6,14,1,arr,44100,-1
6,14,1,dep,44130,-1
6,13,1,arr,44310,-1
6,13,1,dep,44340,-1
6,12,1,arr,44580,-1
6,12,1,dep,44610,-1
6,11,1,arr,44790,-1
6,11,1,dep,44820,-1
6,10,1,arr,45000,-1
6,10,1,dep,45030,-1
6,9,1,arr,45210,-1
6,9,1,dep,45240,-1
6,8,1,arr,45480,-1
6,8,1,dep,45510,-1
6,7,1,arr,45690,-1
6,7,1,dep,45720,-1
6,6,1,arr,45900,-1
6,6,1,dep,45930,-1
6,5,1,arr,46170,-1
6,5,1,dep,46200,-1
6,4,1,arr,46440,-1
6,4,1,dep,46470,-1
6,3,1,arr,46710,-1
6,3,1,dep,46740,-1
6,2,1,arr,46920,-1
6,2,1,dep,46950,-1
6,1,1,arr,47130,-1
6,1,1,dep,47160,-1
6,0,1,arr,47340,-1
6,0,1,dep,47370,-1
-1,-1,-1,depot_in,47490,0
