line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32640,0
6,14,1,arr,32760,-1
6,14,1,dep,32790,-1
6,13,1,arr,32970,-1
6,13,1,dep,33000,-1
6,12,1,arr,33240,-1
6,12,1,dep,33270,-1
6,11,1,arr,33450,-1
6,11,1,dep,33480,-1
6,10,1,arr,33660,-1
6,10,1,dep,33690,-1
6,9,1,arr,33870,-1
6,9,1,dep,33900,-1
6,8,1,arr,34140,-1
6,8,1,dep,34170,-1
6,7,1,arr,34350,-1
6,7,1,dep,34380,-1
6,6,1,arr,34560,-1
6,6,1,dep,34590,-1
6,5,1,arr,34830,-1
6,5,1,dep,34860,-1
6,4,1,arr,35100,-1
6,4,1,dep,35130,-1
6,3,1,arr,35370,-1
6,3,1,dep,35400,-1
6,2,1,arr,35580,-1
6,2,1,dep,35610,-1
6,1,1,arr,35790,-1
6,1,1,dep,35820,-1
6,0,1,arr,36000,-1
6,0,1,dep,36030,-1
-1,-1,-1,depot_in,36150,0
