line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18840,0
6,14,1,arr,18960,-1
6,14,1,dep,18990,-1
6,13,1,arr,19170,-1
6,13,1,dep,19200,-1
6,12,1,arr,19440,-1
6,12,1,dep,19470,-1
6,11,1,arr,19650,-1
6,11,1,dep,19680,-1
6,10,1,arr,19860,-1
6,10,1,dep,19890,-1
6,9,1,arr,20070,-1
6,9,1,dep,20100,-1
6,8,1,arr,20340,-1
6,8,1,dep,20370,-1
6,7,1,arr,20550,-1
6,7,1,dep,20580,-1
6,6,1,arr,20760,-1
6,6,1,dep,20790,-1
6,5,1,arr,21030,-1
6,5,1,dep,21060,-1
6,4,1,arr,21300,-1
6,4,1,dep,21330,-1
6,3,1,arr,21570,-1
6,3,1,dep,21600,-1
6,2,1,arr,21780,-1
6,2,1,dep,21810,-1
6,1,1,arr,21990,-1
6,1,1,dep,22020,-1
6,0,1,arr,22200,-1
6,0,1,dep,22230,-1
-1,-1,-1,depot_in,22350,0
