line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72120,0
6,0,0,arr,72240,-1
6,0,0,dep,72270,-1
6,1,0,arr,72450,-1
6,1,0,dep,72480,-1
6,2,0,arr,72660,-1
6,2,0,dep,72690,-1
6,3,0,arr,72870,-1
6,3,0,dep,72900,-1
6,4,0,arr,73140,-1
6,4,0,dep,73170,-1
6,5,0,arr,73410,-1
6,5,0,dep,73440,-1
6,6,0,arr,73680,-1
6,6,0,dep,73710,-1
6,7,0,arr,73890,-1
6,7,0,dep,73920,-1
6,8,0,arr,74100,-1
6,8,0,dep,74130,-1
6,9,0,arr,74370,-1
6,9,0,dep,74400,-1
6,10,0,arr,74580,-1
6,10,0,dep,74610,-1
6,11,0,arr,74790,-1
6,11,0,dep,74820,-1
6,12,0,arr,75000,-1
6,12,0,dep,75030,-1
6,13,0,arr,75270,-1
6,13,0,dep,75300,-1
6,14,0,arr,75480,-1
6,14,0,dep,75510,-1
-1,-1,-1,depot_in,75630,0
