line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48660,0
6,0,0,arr,48780,-1
6,0,0,dep,48810,-1
6,1,0,arr,48990,-1
6,1,0,dep,49020,-1
6,2,0,arr,49200,-1
6,2,0,dep,49230,-1
6,3,0,arr,49410,-1
6,3,0,dep,49440,-1
6,4,0,arr,49680,-1
6,4,0,dep,49710,-1
6,5,0,arr,49950,-1
6,5,0,dep,49980,-1
6,6,0,arr,50220,-1
6,6,0,dep,50250,-1
6,7,0,arr,50430,-1
6,7,0,dep,50460,-1
6,8,0,arr,50640,-1
6,8,0,dep,50670,-1
6,9,0,arr,50910,-1
6,9,0,dep,50940,-1
6,10,0,arr,51120,-1
6,10,0,dep,51150,-1
6,11,0,arr,51330,-1
6,11,0,dep,51360,-1
6,12,0,arr,51540,-1
6,12,0,dep,51570,-1
6,13,0,arr,51810,-1
6,13,0,dep,51840,-1
6,14,0,arr,52020,-1
6,14,0,dep,52050,-1
-1,-1,-1,depot_in,52170,0
