line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46180,0
6,0,0,arr,46300,-1
6,0,0,dep,46330,-1
6,1,0,arr,46510,-1
6,1,0,dep,46540,-1
6,2,0,arr,46720,-1
6,2,0,dep,46750,-1
6,3,0,arr,46930,-1
6,3,0,dep,46960,-1
6,4,0,arr,47200,-1
6,4,0,dep,47230,-1
6,5,0,arr,47470,-1
6,5,0,dep,47500,-1
6,6,0,arr,47740,-1
6,6,0,dep,47770,-1
6,7,0,arr,47950,-1
6,7,0,dep,47980,-1
6,8,0,arr,48160,-1
6,8,0,dep,48190,-1
6,9,0,arr,48430,-1
6,9,0,dep,48460,-1
6,10,0,arr,48640,-1
6,10,0,dep,48670,-1
6,11,0,arr,48850,-1
6,11,0,dep,48880,-1
6,12,0,arr,49060,-1
6,12,0,dep,49090,-1
6,13,0,arr,49330,-1
6,13,0,dep,49360,-1
6,14,0,arr,49540,-1
6,14,0,dep,49570,-1
-1,-1,-1,depot_in,49690,0
