line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80160,0
6,0,0,arr,80280,-1
6,0,0,dep,80310,-1
6,1,0,arr,80490,-1
6,1,0,dep,80520,-1
6,2,0,arr,80700,-1
6,2,0,dep,80730,-1
6,3,0,arr,80910,-1
6,3,0,dep,80940,-1
6,4,0,arr,81180,-1
6,4,0,dep,81210,-1
6,5,0,arr,81450,-1
6,5,0,dep,81480,-1
6,6,0,arr,81720,-1
6,6,0,dep,81750,-1
6,7,0,arr,81930,-1
6,7,0,dep,81960,-1
6,8,0,arr,82140,-1
6,8,0,dep,82170,-1
6,9,0,arr,82410,-1
6,9,0,dep,82440,-1
6,10,0,arr,82620,-1
6,10,0,dep,82650,-1
6,11,0,arr,82830,-1
6,11,0,dep,82860,-1
6,12,0,arr,83040,-1
6,12,0,dep,83070,-1
6,13,0,arr,83310,-1
6,13,0,dep,83340,-1
6,14,0,arr,83520,-1
6,14,0,dep,83550,-1
-1,-1,-1,depot_in,83670,0
