line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71280,0
6,0,0,arr,71400,-1
6,0,0,dep,71430,-1
6,1,0,arr,71610,-1
6,1,0,dep,71640,-1
6,2,0,arr,71820,-1
6,2,0,dep,71850,-1
6,3,0,arr,72030,-1
6,3,0,dep,72060,-1
6,4,0,arr,72300,-1
6,4,0,dep,72330,-1
6,5,0,arr,72570,-1
6,5,0,dep,72600,-1
6,6,0,arr,72840,-1
6,6,0,dep,72870,-1
6,7,0,arr,73050,-1
6,7,0,dep,73080,-1
6,8,0,arr,73260,-1
6,8,0,dep,73290,-1
6,9,0,arr,73530,-1
6,9,0,dep,73560,-1
6,10,0,arr,73740,-1
6,10,0,dep,73770,-1
6,11,0,arr,73950,-1
6,11,0,dep,73980,-1
6,12,0,arr,74160,-1
6,12,0,dep,74190,-1
6,13,0,arr,74430,-1
6,13,0,dep,74460,-1
6,14,0,arr,74640,-1
6,14,0,dep,74670,-1
-1,-1,-1,depot_in,74790,0
