line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81360,0
6,14,1,arr,81480,-1
6,14,1,dep,81510,-1
6,13,1,arr,81690,-1
6,13,1,dep,81720,-1
6,12,1,arr,81960,-1
6,12,1,dep,81990,-1
6,11,1,arr,82170,-1
6,11,1,dep,82200,-1
6,10,1,arr,82380,-1
6,10,1,dep,82410,-1
6,9,1,arr,82590,-1
6,9,1,dep,82620,-1
6,8,1,arr,82860,-1
6,8,1,dep,82890,-1
6,7,1,arr,83070,-1
6,7,1,dep,83100,-1
6,6,1,arr,83280,-1
6,6,1,dep,83310,-1
6,5,1,arr,83550,-1
6,5,1,dep,83580,-1
6,4,1,arr,83820,-1
6,4,1,dep,83850,-1
6,3,1,arr,84090,-1
6,3,1,dep,84120,-1
6,2,1,arr,84300,-1
6,2,1,dep,84330,-1
6,1,1,arr,84510,-1
6,1,1,dep,84540,-1
6,0,1,arr,84720,-1
6,0,1,dep,84750,-1
-1,-1,-1,depot_in,84870,0
