line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
6,14,1,arr,73200,-1
6,14,1,dep,73230,-1
6,13,1,arr,73410,-1
6,13,1,dep,73440,-1
6,12,1,arr,73680,-1
6,12,1,dep,73710,-1
6,11,1,arr,73890,-1
6,11,1,dep,73920,-1
6,10,1,arr,74100,-1
6,10,1,dep,74130,-1
6,9,1,arr,74310,-1
6,9,1,dep,74340,-1
6,8,1,arr,74580,-1
6,8,1,dep,74610,-1
6,7,1,arr,74790,-1
6,7,1,dep,74820,-1
6,6,1,arr,75000,-1
6,6,1,dep,75030,-1
6,5,1,arr,75270,-1
6,5,1,dep,75300,-1
6,4,1,arr,75540,-1
6,4,1,dep,75570,-1
6,3,1,arr,75810,-1
6,3,1,dep,75840,-1
6,2,1,arr,76020,-1
6,2,1,dep,76050,-1
6,1,1,arr,76230,-1
6,1,1,dep,76260,-1
6,0,1,arr,76440,-1
6,0,1,dep,76470,-1
-1,-1,-1,depot_in,76590,0
