line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25760,0
6,14,1,arr,25880,-1
6,14,1,dep,25910,-1
6,13,1,arr,26090,-1
6,13,1,dep,26120,-1
6,12,1,arr,26360,-1
6,12,1,dep,26390,-1
6,11,1,arr,26570,-1
6,11,1,dep,26600,-1
6,10,1,arr,26780,-1
6,10,1,dep,26810,-1
6,9,1,arr,26990,-1
6,9,1,dep,27020,-1
6,8,1,arr,27260,-1
6,8,1,dep,27290,-1
6,7,1,arr,27470,-1
6,7,1,dep,27500,-1
6,6,1,arr,27680,-1
6,6,1,dep,27710,-1
6,5,1,arr,27950,-1
6,5,1,dep,27980,-1
6,4,1,arr,28220,-1
6,4,1,dep,28250,-1
6,3,1,arr,28490,-1
6,3,1,dep,28520,-1
6,2,1,arr,28700,-1
6,2,1,dep,28730,-1
6,1,1,arr,28910,-1
6,1,1,dep,28940,-1
6,0,1,arr,29120,-1
6,0,1,dep,29150,-1
-1,-1,-1,depot_in,29270,0
