line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18120,0
6,0,0,arr,18240,-1
6,0,0,dep,18270,-1
6,1,0,arr,18450,-1
6,1,0,dep,18480,-1
6,2,0,arr,18660,-1
6,2,0,dep,18690,-1
6,3,0,arr,18870,-1
6,3,0,dep,18900,-1
6,4,0,arr,19140,-1
6,4,0,dep,19170,-1
6,5,0,arr,19410,-1
6,5,0,dep,19440,-1
6,6,0,arr,19680,-1
6,6,0,dep,19710,-1
6,7,0,arr,19890,-1
6,7,0,dep,19920,-1
6,8,0,arr,20100,-1
6,8,0,dep,20130,-1
6,9,0,arr,20370,-1
6,9,0,dep,20400,-1
6,10,0,arr,20580,-1
6,10,0,dep,20610,-1
6,11,0,arr,20790,-1
6,11,0,dep,20820,-1
6,12,0,arr,21000,-1
6,12,0,dep,21030,-1
6,13,0,arr,21270,-1
6,13,0,dep,21300,-1
6,14,0,arr,21480,-1
6,14,0,dep,21510,-1
-1,-1,-1,depot_in,21630,0
