line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65000,0
6,0,0,arr,65120,-1
6,0,0,dep,65150,-1
6,1,0,arr,65330,-1
6,1,0,dep,65360,-1
6,2,0,arr,65540,-1
6,2,0,dep,65570,-1
6,3,0,arr,65750,-1
6,3,0,dep,65780,-1
6,4,0,arr,66020,-1
6,4,0,dep,66050,-1
6,5,0,arr,66290,-1
6,5,0,dep,66320,-1
6,6,0,arr,66560,-1
6,6,0,dep,66590,-1
6,7,0,arr,66770,-1
6,7,0,dep,66800,-1
6,8,0,arr,66980,-1
6,8,0,dep,67010,-1
6,9,0,arr,67250,-1
6,9,0,dep,67280,-1
6,10,0,arr,67460,-1
6,10,0,dep,67490,-1
6,11,0,arr,67670,-1
6,11,0,dep,67700,-1
6,12,0,arr,67880,-1
6,12,0,dep,67910,-1
6,13,0,arr,68150,-1
6,13,0,dep,68180,-1
6,14,0,arr,68360,-1
6,14,0,dep,68390,-1
-1,-1,-1,depot_in,68510,0
