line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72480,0
6,0,0,arr,72600,-1
6,0,0,dep,72630,-1
6,1,0,arr,72810,-1
6,1,0,dep,72840,-1
6,2,0,arr,73020,-1
6,2,0,dep,73050,-1
6,3,0,arr,73230,-1
6,3,0,dep,73260,-1
6,4,0,arr,73500,-1
6,4,0,dep,73530,-1
6,5,0,arr,73770,-1
6,5,0,dep,73800,-1
6,6,0,arr,74040,-1
6,6,0,dep,74070,-1
6,7,0,arr,74250,-1
6,7,0,dep,74280,-1
6,8,0,arr,74460,-1
6,8,0,dep,74490,-1
6,9,0,arr,74730,-1
6,9,0,dep,74760,-1
6,10,0,arr,74940,-1
6,10,0,dep,74970,-1
6,11,0,arr,75150,-1
6,11,0,dep,75180,-1
6,12,0,arr,75360,-1
6,12,0,dep,75390,-1
6,13,0,arr,75630,-1
6,13,0,dep,75660,-1
6,14,0,arr,75840,-1
6,14,0,dep,75870,-1
-1,-1,-1,depot_in,75990,0
