line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81000,0
6,0,0,arr,81120,-1
6,0,0,dep,81150,-1
6,1,0,arr,81330,-1
6,1,0,dep,81360,-1
6,2,0,arr,81540,-1
6,2,0,dep,81570,-1
6,3,0,arr,81750,-1
6,3,0,dep,81780,-1
6,4,0,arr,82020,-1
6,4,0,dep,82050,-1
6,5,0,arr,82290,-1
6,5,0,dep,82320,-1
6,6,0,arr,82560,-1
6,6,0,dep,82590,-1
6,7,0,arr,82770,-1
6,7,0,dep,82800,-1
6,8,0,arr,82980,-1
6,8,0,dep,83010,-1
6,9,0,arr,83250,-1
6,9,0,dep,83280,-1
6,10,0,arr,83460,-1
6,10,0,dep,83490,-1
6,11,0,arr,83670,-1
6,11,0,dep,83700,-1
6,12,0,arr,83880,-1
6,12,0,dep,83910,-1
6,13,0,arr,84150,-1
6,13,0,dep,84180,-1
6,14,0,arr,84360,-1
6,14,0,dep,84390,-1
-1,-1,-1,depot_in,84510,0
