line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66540,0
6,14,1,arr,66660,-1
6,14,1,dep,66690,-1
6,13,1,arr,66870,-1
6,13,1,dep,66900,-1
6,12,1,arr,67140,-1
6,12,1,dep,67170,-1
6,11,1,arr,67350,-1
6,11,1,dep,67380,-1
6,10,1,arr,67560,-1
6,10,1,dep,67590,-1
6,9,1,arr,67770,-1
6,9,1,dep,67800,-1
6,8,1,arr,68040,-1
6,8,1,dep,68070,-1
6,7,1,arr,68250,-1
6,7,1,dep,68280,-1
6,6,1,arr,68460,-1
6,6,1,dep,68490,-1
6,5,1,arr,68730,-1
6,5,1,dep,68760,-1
6,4,1,arr,69000,-1
6,4,1,dep,69030,-1
6,3,1,arr,69270,-1
6,3,1,dep,69300,-1
6,2,1,arr,69480,-1
6,2,1,dep,69510,-1
6,1,1,arr,69690,-1
6,1,1,dep,69720,-1
6,0,1,arr,69900,-1
6,0,1,dep,69930,-1
-1,-1,-1,depot_in,70050,0
