line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36840,0
6,14,1,arr,36960,-1
6,14,1,dep,36990,-1
6,13,1,arr,37170,-1
6,13,1,dep,37200,-1
6,12,1,arr,37440,-1
6,12,1,dep,37470,-1
6,11,1,arr,37650,-1
6,11,1,dep,37680,-1
6,10,1,arr,37860,-1
6,10,1,dep,37890,-1
6,9,1,arr,38070,-1
6,9,1,dep,38100,-1
6,8,1,arr,38340,-1
6,8,1,dep,38370,-1
6,7,1,arr,38550,-1
6,7,1,dep,38580,-1
6,6,1,arr,38760,-1
6,6,1,dep,38790,-1
6,5,1,arr,39030,-1
6,5,1,dep,39060,-1
6,4,1,arr,39300,-1
6,4,1,dep,39330,-1
6,3,1,arr,39570,-1
6,3,1,dep,39600,-1
6,2,1,arr,39780,-1
6,2,1,dep,39810,-1
6,1,1,arr,39990,-1
6,1,1,dep,40020,-1
6,0,1,arr,40200,-1
6,0,1,dep,40230,-1
-1,-1,-1,depot_in,40350,0
