line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42220,0
6,0,0,arr,42340,-1
6,0,0,dep,42370,-1
6,1,0,arr,42550,-1
6,1,0,dep,42580,-1
6,2,0,arr,42760,-1
6,2,0,dep,42790,-1
6,3,0,arr,42970,-1
6,3,0,dep,43000,-1
6,4,0,arr,43240,-1
6,4,0,dep,43270,-1
6,5,0,arr,43510,-1
6,5,0,dep,43540,-1
6,6,0,arr,43780,-1
6,6,0,dep,43810,-1
6,7,0,arr,43990,-1
6,7,0,dep,44020,-1
6,8,0,arr,44200,-1
6,8,0,dep,44230,-1
6,9,0,arr,44470,-1
6,9,0,dep,44500,-1
6,10,0,arr,44680,-1
6,10,0,dep,44710,-1
6,11,0,arr,44890,-1
6,11,0,dep,44920,-1
6,12,0,arr,45100,-1
6,12,0,dep,45130,-1
6,13,0,arr,45370,-1
6,13,0,dep,45400,-1
6,14,0,arr,45580,-1
6,14,0,dep,45610,-1
-1,-1,-1,depot_in,45730,0
