line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70440,0
6,0,0,arr,70560,-1
6,0,0,dep,70590,-1
6,1,0,arr,70770,-1
6,1,0,dep,70800,-1
6,2,0,arr,70980,-1
6,2,0,dep,71010,-1
6,3,0,arr,71190,-1
6,3,0,dep,71220,-1
6,4,0,arr,71460,-1
6,4,0,dep,71490,-1
6,5,0,arr,71730,-1
6,5,0,dep,71760,-1
6,6,0,arr,72000,-1
6,6,0,dep,72030,-1
6,7,0,arr,72210,-1
6,7,0,dep,72240,-1
6,8,0,arr,72420,-1
6,8,0,dep,72450,-1
6,9,0,arr,72690,-1
6,9,0,dep,72720,-1
6,10,0,arr,72900,-1
6,10,0,dep,72930,-1
6,11,0,arr,73110,-1
6,11,0,dep,73140,-1
6,12,0,arr,73320,-1
6,12,0,dep,73350,-1
6,13,0,arr,73590,-1
6,13,0,dep,73620,-1
6,14,0,arr,73800,-1
6,14,0,dep,73830,-1
-1,-1,-1,depot_in,73950,0
