line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70080,0
6,0,0,arr,70200,-1
6,0,0,dep,70230,-1
6,1,0,arr,70410,-1
6,1,0,dep,70440,-1
6,2,0,arr,70620,-1
6,2,0,dep,70650,-1
6,3,0,arr,70830,-1
6,3,0,dep,70860,-1
6,4,0,arr,71100,-1
6,4,0,dep,71130,-1
6,5,0,arr,71370,-1
6,5,0,dep,71400,-1
6,6,0,arr,71640,-1
6,6,0,dep,71670,-1
6,7,0,arr,71850,-1
6,7,0,dep,71880,-1
6,8,0,arr,72060,-1
6,8,0,dep,72090,-1
6,9,0,arr,72330,-1
6,9,0,dep,72360,-1
6,10,0,arr,72540,-1
6,10,0,dep,72570,-1
6,11,0,arr,72750,-1
6,11,0,dep,72780,-1
6,12,0,arr,72960,-1
6,12,0,dep,72990,-1
6,13,0,arr,73230,-1
6,13,0,dep,73260,-1
6,14,0,arr,73440,-1
6,14,0,dep,73470,-1
-1,-1,-1,depot_in,73590,0
