line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18960,0
6,0,0,arr,19080,-1
6,0,0,dep,19110,-1
6,1,0,arr,19290,-1
6,1,0,dep,19320,-1
6,2,0,arr,19500,-1
6,2,0,dep,19530,-1
6,3,0,arr,19710,-1
6,3,0,dep,19740,-1
6,4,0,arr,19980,-1
6,4,0,dep,20010,-1
6,5,0,arr,20250,-1
6,5,0,dep,20280,-1
6,6,0,arr,20520,-1
6,6,0,dep,20550,-1
6,7,0,arr,20730,-1
6,7,0,dep,20760,-1
6,8,0,arr,20940,-1
6,8,0,dep,20970,-1
6,9,0,arr,21210,-1
6,9,0,dep,21240,-1
6,10,0,arr,21420,-1
6,10,0,dep,21450,-1
6,11,0,arr,21630,-1
6,11,0,dep,21660,-1
6,12,0,arr,21840,-1
6,12,0,dep,21870,-1
6,13,0,arr,22110,-1
6,13,0,dep,22140,-1
6,14,0,arr,22320,-1
6,14,0,dep,22350,-1
-1,-1,-1,depot_in,22470,0
