line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30660,0
6,14,1,arr,30780,-1
6,14,1,dep,30810,-1
6,13,1,arr,30990,-1
6,13,1,dep,31020,-1
6,12,1,arr,31260,-1
6,12,1,dep,31290,-1
6,11,1,arr,31470,-1
6,11,1,dep,31500,-1
6,10,1,arr,31680,-1
6,10,1,dep,31710,-1
6,9,1,arr,31890,-1
6,9,1,dep,31920,-1
6,8,1,arr,32160,-1
6,8,1,dep,32190,-1
6,7,1,arr,32370,-1
6,7,1,dep,32400,-1
6,6,1,arr,32580,-1
6,6,1,dep,32610,-1
6,5,1,arr,32850,-1
6,5,1,dep,32880,-1
6,4,1,arr,33120,-1
6,4,1,dep,33150,-1
6,3,1,arr,33390,-1
6,3,1,dep,33420,-1
6,2,1,arr,33600,-1
6,2,1,dep,33630,-1
6,1,1,arr,33810,-1
6,1,1,dep,33840,-1
6,0,1,arr,34020,-1
6,0,1,dep,34050,-1
-1,-1,-1,depot_in,34170,0
