line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36480,0
6,14,1,arr,36600,-1
6,14,1,dep,36630,-1
6,13,1,arr,36810,-1
6,13,1,dep,36840,-1
6,12,1,arr,37080,-1
6,12,1,dep,37110,-1
6,11,1,arr,37290,-1
6,11,1,dep,37320,-1
6,10,1,arr,37500,-1
6,10,1,dep,37530,-1
6,9,1,arr,37710,-1
6,9,1,dep,37740,-1
6,8,1,arr,37980,-1
6,8,1,dep,38010,-1
6,7,1,arr,38190,-1
6,7,1,dep,38220,-1
6,6,1,arr,38400,-1
6,6,1,dep,38430,-1
6,5,1,arr,38670,-1
6,5,1,dep,38700,-1
6,4,1,arr,38940,-1
6,4,1,dep,38970,-1
6,3,1,arr,39210,-1
6,3,1,dep,39240,-1
6,2,1,arr,39420,-1
6,2,1,dep,39450,-1
6,1,1,arr,39630,-1
6,1,1,dep,39660,-1
6,0,1,arr,39840,-1
6,0,1,dep,39870,-1
-1,-1,-1,depot_in,39990,0
