line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19800,0
6,14,1,arr,19920,-1
6,14,1,dep,19950,-1
6,13,1,arr,20130,-1
6,13,1,dep,20160,-1
6,12,1,arr,20400,-1
6,12,1,dep,20430,-1
6,11,1,arr,20610,-1
6,11,1,dep,20640,-1
6,10,1,arr,20820,-1
6,10,1,dep,20850,-1
6,9,1,arr,21030,-1
6,9,1,dep,21060,-1
6,8,1,arr,21300,-1
6,8,1,dep,21330,-1
6,7,1,arr,21510,-1
6,7,1,dep,21540,-1
6,6,1,arr,21720,-1
6,6,1,dep,21750,-1
6,5,1,arr,21990,-1
6,5,1,dep,22020,-1
6,4,1,arr,22260,-1
6,4,1,dep,22290,-1
6,3,1,arr,22530,-1
6,3,1,dep,22560,-1
6,2,1,arr,22740,-1
6,2,1,dep,22770,-1
6,1,1,arr,22950,-1
6,1,1,dep,22980,-1
6,0,1,arr,23160,-1
6,0,1,dep,23190,-1
-1,-1,-1,depot_in,23310,0
