line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57240,0
6,14,1,arr,57360,-1
6,14,1,dep,57390,-1
6,13,1,arr,57570,-1
6,13,1,dep,57600,-1
6,12,1,arr,57840,-1
6,12,1,dep,57870,-1
6,11,1,arr,58050,-1
6,11,1,dep,58080,-1
6,10,1,arr,58260,-1
6,10,1,dep,58290,-1
6,9,1,arr,58470,-1
6,9,1,dep,58500,-1
6,8,1,arr,58740,-1
6,8,1,dep,58770,-1
6,7,1,arr,58950,-1
6,7,1,dep,58980,-1
6,6,1,arr,59160,-1
6,6,1,dep,59190,-1
6,5,1,arr,59430,-1
6,5,1,dep,59460,-1
6,4,1,arr,59700,-1
6,4,1,dep,59730,-1
6,3,1,arr,59970,-1
6,3,1,dep,60000,-1
6,2,1,arr,60180,-1
6,2,1,dep,60210,-1
6,1,1,arr,60390,-1
6,1,1,dep,60420,-1
6,0,1,arr,60600,-1
6,0,1,dep,60630,-1
-1,-1,-1,depot_in,60750,0
