line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26420,0
6,0,0,arr,26540,-1
6,0,0,dep,26570,-1
6,1,0,arr,26750,-1
6,1,0,dep,26780,-1
6,2,0,arr,26960,-1
6,2,0,dep,26990,-1
6,3,0,arr,27170,-1
6,3,0,dep,27200,-1
6,4,0,arr,27440,-1
6,4,0,dep,27470,-1
6,5,0,arr,27710,-1
6,5,0,dep,27740,-1
6,6,0,arr,27980,-1
6,6,0,dep,28010,-1
6,7,0,arr,28190,-1
6,7,0,dep,28220,-1
6,8,0,arr,28400,-1
6,8,0,dep,28430,-1
6,9,0,arr,28670,-1
6,9,0,dep,28700,-1
6,10,0,arr,28880,-1
6,10,0,dep,28910,-1
6,11,0,arr,29090,-1
6,11,0,dep,29120,-1
6,12,0,arr,29300,-1
6,12,0,dep,29330,-1
6,13,0,arr,29570,-1
6,13,0,dep,29600,-1
6,14,0,arr,29780,-1
6,14,0,dep,29810,-1
-1,-1,-1,depot_in,29930,0
