line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69720,0
6,0,0,arr,69840,-1
6,0,0,dep,69870,-1
6,1,0,arr,70050,-1
6,1,0,dep,70080,-1
6,2,0,arr,70260,-1
6,2,0,dep,70290,-1
6,3,0,arr,70470,-1
6,3,0,dep,70500,-1
6,4,0,arr,70740,-1
6,4,0,dep,70770,-1
6,5,0,arr,71010,-1
6,5,0,dep,71040,-1
6,6,0,arr,71280,-1
6,6,0,dep,71310,-1
6,7,0,arr,71490,-1
6,7,0,dep,71520,-1
6,8,0,arr,71700,-1
6,8,0,dep,71730,-1
6,9,0,arr,71970,-1
6,9,0,dep,72000,-1
6,10,0,arr,72180,-1
6,10,0,dep,72210,-1
6,11,0,arr,72390,-1
6,11,0,dep,72420,-1
6,12,0,arr,72600,-1
6,12,0,dep,72630,-1
6,13,0,arr,72870,-1
6,13,0,dep,72900,-1
6,14,0,arr,73080,-1
6,14,0,dep,73110,-1
-1,-1,-1,depot_in,73230,0
