line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57000,0
6,0,0,arr,57120,-1
6,0,0,dep,57150,-1
6,1,0,arr,57330,-1
6,1,0,dep,57360,-1
6,2,0,arr,57540,-1
6,2,0,dep,57570,-1
6,3,0,arr,57750,-1
6,3,0,dep,57780,-1
6,4,0,arr,58020,-1
6,4,0,dep,58050,-1
6,5,0,arr,58290,-1
6,5,0,dep,58320,-1
6,6,0,arr,58560,-1
6,6,0,dep,58590,-1
6,7,0,arr,58770,-1
6,7,0,dep,58800,-1
6,8,0,arr,58980,-1
6,8,0,dep,59010,-1
6,9,0,arr,59250,-1
6,9,0,dep,59280,-1
6,10,0,arr,59460,-1
6,10,0,dep,59490,-1
6,11,0,arr,59670,-1
6,11,0,dep,59700,-1
6,12,0,arr,59880,-1
6,12,0,dep,59910,-1
6,13,0,arr,60150,-1
6,13,0,dep,60180,-1
6,14,0,arr,60360,-1
6,14,0,dep,60390,-1
-1,-1,-1,depot_in,60510,0
