line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51960,0
6,0,0,arr,52080,-1
6,0,0,dep,52110,-1
6,1,0,arr,52290,-1
6,1,0,dep,52320,-1
6,2,0,arr,52500,-1
6,2,0,dep,52530,-1
6,3,0,arr,52710,-1
6,3,0,dep,52740,-1
6,4,0,arr,52980,-1
6,4,0,dep,53010,-1
6,5,0,arr,53250,-1
6,5,0,dep,53280,-1
6,6,0,arr,53520,-1
6,6,0,dep,53550,-1
6,7,0,arr,53730,-1
6,7,0,dep,53760,-1
6,8,0,arr,53940,-1
6,8,0,dep,53970,-1
6,9,0,arr,54210,-1
6,9,0,dep,54240,-1
6,10,0,arr,54420,-1
6,10,0,dep,54450,-1
6,11,0,arr,54630,-1
6,11,0,dep,54660,-1
6,12,0,arr,54840,-1
6,12,0,dep,54870,-1
6,13,0,arr,55110,-1
6,13,0,dep,55140,-1
6,14,0,arr,55320,-1
6,14,0,dep,55350,-1
-1,-1,-1,depot_in,55470,0
