line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35280,0
6,0,0,arr,35400,-1
6,0,0,dep,35430,-1
6,1,0,arr,35610,-1
6,1,0,dep,35640,-1
6,2,0,arr,35820,-1
6,2,0,dep,35850,-1
6,3,0,arr,36030,-1
6,3,0,dep,36060,-1
6,4,0,arr,36300,-1
6,4,0,dep,36330,-1
6,5,0,arr,36570,-1
6,5,0,dep,36600,-1
6,6,0,arr,36840,-1
6,6,0,dep,36870,-1
6,7,0,arr,37050,-1
6,7,0,dep,37080,-1
6,8,0,arr,37260,-1
6,8,0,dep,37290,-1
6,9,0,arr,37530,-1
6,9,0,dep,37560,-1
6,10,0,arr,37740,-1
6,10,0,dep,37770,-1
6,11,0,arr,37950,-1
6,11,0,dep,37980,-1
6,12,0,arr,38160,-1
6,12,0,dep,38190,-1
6,13,0,arr,38430,-1
6,13,0,dep,38460,-1
6,14,0,arr,38640,-1
6,14,0,dep,38670,-1
-1,-1,-1,depot_in,38790,0
