line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61200,0
6,0,0,arr,61320,-1
6,0,0,dep,61350,-1
6,1,0,arr,61530,-1
6,1,0,dep,61560,-1
6,2,0,arr,61740,-1
6,2,0,dep,61770,-1
6,3,0,arr,61950,-1
6,3,0,dep,61980,-1
6,4,0,arr,62220,-1
6,4,0,dep,62250,-1
6,5,0,arr,62490,-1
6,5,0,dep,62520,-1
6,6,0,arr,62760,-1
6,6,0,dep,62790,-1
6,7,0,arr,62970,-1
6,7,0,dep,63000,-1
6,8,0,arr,63180,-1
6,8,0,dep,63210,-1
6,9,0,arr,63450,-1
6,9,0,dep,63480,-1
6,10,0,arr,63660,-1
6,10,0,dep,63690,-1
6,11,0,arr,63870,-1
6,11,0,dep,63900,-1
6,12,0,arr,64080,-1
6,12,0,dep,64110,-1
6,13,0,arr,64350,-1
6,13,0,dep,64380,-1
6,14,0,arr,64560,-1
6,14,0,dep,64590,-1
-1,-1,-1,depot_in,64710,0
