line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42000,0
6,14,1,arr,42120,-1
6,14,1,dep,42150,-1
6,13,1,arr,42330,-1
6,13,1,dep,42360,-1
6,12,1,arr,42600,-1
6,12,1,dep,42630,-1
6,11,1,arr,42810,-1
6,11,1,dep,42840,-1
6,10,1,arr,43020,-1
6,10,1,dep,43050,-1
6,9,1,arr,43230,-1
6,9,1,dep,43260,-1
6,8,1,arr,43500,-1
6,8,1,dep,43530,-1
6,7,1,arr,43710,-1
6,7,1,dep,43740,-1
6,6,1,arr,43920,-1
6,6,1,dep,43950,-1
6,5,1,arr,44190,-1
6,5,1,dep,44220,-1
6,4,1,arr,44460,-1
6,4,1,dep,44490,-1
6,3,1,arr,44730,-1
6,3,1,dep,44760,-1
6,2,1,arr,44940,-1
6,2,1,dep,44970,-1
6,1,1,arr,45150,-1
6,1,1,dep,45180,-1
6,0,1,arr,45360,-1
6,0,1,dep,45390,-1
-1,-1,-1,depot_in,45510,0
