line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54480,0
6,0,0,arr,54600,-1
6,0,0,dep,54630,-1
6,1,0,arr,54810,-1
6,1,0,dep,54840,-1
6,2,0,arr,55020,-1
6,2,0,dep,55050,-1
6,3,0,arr,55230,-1
6,3,0,dep,55260,-1
6,4,0,arr,55500,-1
6,4,0,dep,55530,-1
6,5,0,arr,55770,-1
6,5,0,dep,55800,-1
6,6,0,arr,56040,-1
6,6,0,dep,56070,-1
6,7,0,arr,56250,-1
6,7,0,dep,56280,-1
6,8,0,arr,56460,-1
6,8,0,dep,56490,-1
6,9,0,arr,56730,-1
6,9,0,dep,56760,-1
6,10,0,arr,56940,-1
6,10,0,dep,56970,-1
6,11,0,arr,57150,-1
6,11,0,dep,57180,-1
6,12,0,arr,57360,-1
6,12,0,dep,57390,-1
6,13,0,arr,57630,-1
6,13,0,dep,57660,-1
6,14,0,arr,57840,-1
6,14,0,dep,57870,-1
-1,-1,-1,depot_in,57990,0
