line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45740,0
6,14,1,arr,45860,-1
6,14,1,dep,45890,-1
6,13,1,arr,46070,-1
6,13,1,dep,46100,-1
6,12,1,arr,46340,-1
6,12,1,dep,46370,-1
6,11,1,arr,46550,-1
6,11,1,dep,46580,-1
6,10,1,arr,46760,-1
6,10,1,dep,46790,-1
6,9,1,arr,46970,-1
6,9,1,dep,47000,-1
6,8,1,arr,47240,-1
6,8,1,dep,47270,-1
6,7,1,arr,47450,-1
6,7,1,dep,47480,-1
6,6,1,arr,47660,-1
6,6,1,dep,47690,-1
6,5,1,arr,47930,-1
6,5,1,dep,47960,-1
6,4,1,arr,48200,-1
6,4,1,dep,48230,-1
6,3,1,arr,48470,-1
6,3,1,dep,48500,-1
6,2,1,arr,48680,-1
6,2,1,dep,48710,-1
6,1,1,arr,48890,-1
6,1,1,dep,48920,-1
6,0,1,arr,49100,-1
6,0,1,dep,49130,-1
-1,-1,-1,depot_in,49250,0
