line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61800,0
6,14,1,arr,61920,-1
6,14,1,dep,61950,-1
6,13,1,arr,62130,-1
6,13,1,dep,62160,-1
6,12,1,arr,62400,-1
6,12,1,dep,62430,-1
6,11,1,arr,62610,-1
6,11,1,dep,62640,-1
6,10,1,arr,62820,-1
6,10,1,dep,62850,-1
6,9,1,arr,63030,-1
6,9,1,dep,63060,-1
6,8,1,arr,63300,-1
6,8,1,dep,63330,-1
6,7,1,arr,63510,-1
6,7,1,dep,63540,-1
6,6,1,arr,63720,-1
6,6,1,dep,63750,-1
6,5,1,arr,63990,-1
6,5,1,dep,64020,-1
6,4,1,arr,64260,-1
6,4,1,dep,64290,-1
6,3,1,arr,64530,-1
6,3,1,dep,64560,-1
6,2,1,arr,64740,-1
6,2,1,dep,64770,-1
6,1,1,arr,64950,-1
6,1,1,dep,64980,-1
6,0,1,arr,65160,-1
6,0,1,dep,65190,-1
-1,-1,-1,depot_in,65310,0
