line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74640,0
6,0,0,arr,74760,-1
6,0,0,dep,74790,-1
6,1,0,arr,74970,-1
6,1,0,dep,75000,-1
6,2,0,arr,75180,-1
6,2,0,dep,75210,-1
6,3,0,arr,75390,-1
6,3,0,dep,75420,-1
6,4,0,arr,75660,-1
6,4,0,dep,75690,-1
6,5,0,arr,75930,-1
6,5,0,dep,75960,-1
6,6,0,arr,76200,-1
6,6,0,dep,76230,-1
6,7,0,arr,76410,-1
6,7,0,dep,76440,-1
6,8,0,arr,76620,-1
6,8,0,dep,76650,-1
6,9,0,arr,76890,-1
6,9,0,dep,76920,-1
6,10,0,arr,77100,-1
6,10,0,dep,77130,-1
6,11,0,arr,77310,-1
6,11,0,dep,77340,-1
6,12,0,arr,77520,-1
6,12,0,dep,77550,-1
6,13,0,arr,77790,-1
6,13,0,dep,77820,-1
6,14,0,arr,78000,-1
6,14,0,dep,78030,-1
-1,-1,-1,depot_in,78150,0
