line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76460,0
6,0,0,arr,76580,-1
6,0,0,dep,76610,-1
6,1,0,arr,76790,-1
6,1,0,dep,76820,-1
6,2,0,arr,77000,-1
6,2,0,dep,77030,-1
6,3,0,arr,77210,-1
6,3,0,dep,77240,-1
6,4,0,arr,77480,-1
6,4,0,dep,77510,-1
6,5,0,arr,77750,-1
6,5,0,dep,77780,-1
6,6,0,arr,78020,-1
6,6,0,dep,78050,-1
6,7,0,arr,78230,-1
6,7,0,dep,78260,-1
6,8,0,arr,78440,-1
6,8,0,dep,78470,-1
6,9,0,arr,78710,-1
6,9,0,dep,78740,-1
6,10,0,arr,78920,-1
6,10,0,dep,78950,-1
6,11,0,arr,79130,-1
6,11,0,dep,79160,-1
6,12,0,arr,79340,-1
6,12,0,dep,79370,-1
6,13,0,arr,79610,-1
6,13,0,dep,79640,-1
6,14,0,arr,79820,-1
6,14,0,dep,79850,-1
-1,-1,-1,depot_in,79970,0
