line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67860,0
6,14,1,arr,67980,-1
6,14,1,dep,68010,-1
6,13,1,arr,68190,-1
6,13,1,dep,68220,-1
6,12,1,arr,68460,-1
6,12,1,dep,68490,-1
6,11,1,arr,68670,-1
6,11,1,dep,68700,-1
6,10,1,arr,68880,-1
6,10,1,dep,68910,-1
6,9,1,arr,69090,-1
6,9,1,dep,69120,-1
6,8,1,arr,69360,-1
6,8,1,dep,69390,-1
6,7,1,arr,69570,-1
6,7,1,dep,69600,-1
6,6,1,arr,69780,-1
6,6,1,dep,69810,-1
6,5,1,arr,70050,-1
6,5,1,dep,70080,-1
6,4,1,arr,70320,-1
6,4,1,dep,70350,-1
6,3,1,arr,70590,-1
6,3,1,dep,70620,-1
6,2,1,arr,70800,-1
6,2,1,dep,70830,-1
6,1,1,arr,71010,-1
6,1,1,dep,71040,-1
6,0,1,arr,71220,-1
6,0,1,dep,71250,-1
-1,-1,-1,depot_in,71370,0
