line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35500,0
6,0,0,arr,35620,-1
6,0,0,dep,35650,-1
6,1,0,arr,35830,-1
6,1,0,dep,35860,-1
6,2,0,arr,36040,-1
6,2,0,dep,36070,-1
6,3,0,arr,36250,-1
6,3,0,dep,36280,-1
6,4,0,arr,36520,-1
6,4,0,dep,36550,-1
6,5,0,arr,36790,-1
6,5,0,dep,36820,-1
6,6,0,arr,37060,-1
6,6,0,dep,37090,-1
6,7,0,arr,37270,-1
6,7,0,dep,37300,-1
6,8,0,arr,37480,-1
6,8,0,dep,37510,-1
6,9,0,arr,37750,-1
6,9,0,dep,37780,-1
6,10,0,arr,37960,-1
6,10,0,dep,37990,-1
6,11,0,arr,38170,-1
6,11,0,dep,38200,-1
6,12,0,arr,38380,-1
6,12,0,dep,38410,-1
6,13,0,arr,38650,-1
6,13,0,dep,38680,-1
6,14,0,arr,38860,-1
6,14,0,dep,38890,-1
-1,-1,-1,depot_in,39010,0
