line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73440,0
6,0,0,arr,73560,-1
6,0,0,dep,73590,-1
6,1,0,arr,73770,-1
6,1,0,dep,73800,-1
6,2,0,arr,73980,-1
6,2,0,dep,74010,-1
6,3,0,arr,74190,-1
6,3,0,dep,74220,-1
6,4,0,arr,74460,-1
6,4,0,dep,74490,-1
6,5,0,arr,74730,-1
6,5,0,dep,74760,-1
6,6,0,arr,75000,-1
6,6,0,dep,75030,-1
6,7,0,arr,75210,-1
6,7,0,dep,75240,-1
6,8,0,arr,75420,-1
6,8,0,dep,75450,-1
6,9,0,arr,75690,-1
6,9,0,dep,75720,-1
6,10,0,arr,75900,-1
6,10,0,dep,75930,-1
6,11,0,arr,76110,-1
6,11,0,dep,76140,-1
6,12,0,arr,76320,-1
6,12,0,dep,76350,-1
6,13,0,arr,76590,-1
6,13,0,dep,76620,-1
6,14,0,arr,76800,-1
6,14,0,dep,76830,-1
-1,-1,-1,depot_in,76950,0
