line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71400,0
6,0,0,arr,71520,-1
6,0,0,dep,71550,-1
6,1,0,arr,71730,-1
6,1,0,dep,71760,-1
6,2,0,arr,71940,-1
6,2,0,dep,71970,-1
6,3,0,arr,72150,-1
6,3,0,dep,72180,-1
6,4,0,arr,72420,-1
6,4,0,dep,72450,-1
6,5,0,arr,72690,-1
6,5,0,dep,72720,-1
6,6,0,arr,72960,-1
6,6,0,dep,72990,-1
6,7,0,arr,73170,-1
6,7,0,dep,73200,-1
6,8,0,arr,73380,-1
6,8,0,dep,73410,-1
6,9,0,arr,73650,-1
6,9,0,dep,73680,-1
6,10,0,arr,73860,-1
6,10,0,dep,73890,-1
6,11,0,arr,74070,-1
6,11,0,dep,74100,-1
6,12,0,arr,74280,-1
6,12,0,dep,74310,-1
6,13,0,arr,74550,-1
6,13,0,dep,74580,-1
6,14,0,arr,74760,-1
6,14,0,dep,74790,-1
-1,-1,-1,depot_in,74910,0
