line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20640,0
6,0,0,arr,20760,-1
6,0,0,dep,20790,-1
6,1,0,arr,20970,-1
6,1,0,dep,21000,-1
6,2,0,arr,21180,-1
6,2,0,dep,21210,-1
6,3,0,arr,21390,-1
6,3,0,dep,21420,-1
6,4,0,arr,21660,-1
6,4,0,dep,21690,-1
6,5,0,arr,21930,-1
6,5,0,dep,21960,-1
6,6,0,arr,22200,-1
6,6,0,dep,22230,-1
6,7,0,arr,22410,-1
6,7,0,dep,22440,-1
6,8,0,arr,22620,-1
6,8,0,dep,22650,-1
6,9,0,arr,22890,-1
6,9,0,dep,22920,-1
6,10,0,arr,23100,-1
6,10,0,dep,23130,-1
6,11,0,arr,23310,-1
6,11,0,dep,23340,-1
6,12,0,arr,23520,-1
6,12,0,dep,23550,-1
6,13,0,arr,23790,-1
6,13,0,dep,23820,-1
6,14,0,arr,24000,-1
6,14,0,dep,24030,-1
-1,-1,-1,depot_in,24150,0
