line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72600,0
6,0,0,arr,72720,-1
6,0,0,dep,72750,-1
6,1,0,arr,72930,-1
6,1,0,dep,72960,-1
6,2,0,arr,73140,-1
6,2,0,dep,73170,-1
6,3,0,arr,73350,-1
6,3,0,dep,73380,-1
6,4,0,arr,73620,-1
6,4,0,dep,73650,-1
6,5,0,arr,73890,-1
6,5,0,dep,73920,-1
6,6,0,arr,74160,-1
6,6,0,dep,74190,-1
6,7,0,arr,74370,-1
6,7,0,dep,74400,-1
6,8,0,arr,74580,-1
6,8,0,dep,74610,-1
6,9,0,arr,74850,-1
6,9,0,dep,74880,-1
6,10,0,arr,75060,-1
6,10,0,dep,75090,-1
6,11,0,arr,75270,-1
6,11,0,dep,75300,-1
6,12,0,arr,75480,-1
6,12,0,dep,75510,-1
6,13,0,arr,75750,-1
6,13,0,dep,75780,-1
6,14,0,arr,75960,-1
6,14,0,dep,75990,-1
-1,-1,-1,depot_in,76110,0
