line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36120,0
6,0,0,arr,36240,-1
6,0,0,dep,36270,-1
6,1,0,arr,36450,-1
6,1,0,dep,36480,-1
6,2,0,arr,36660,-1
6,2,0,dep,36690,-1
6,3,0,arr,36870,-1
6,3,0,dep,36900,-1
6,4,0,arr,37140,-1
6,4,0,dep,37170,-1
6,5,0,arr,37410,-1
6,5,0,dep,37440,-1
6,6,0,arr,37680,-1
6,6,0,dep,37710,-1
6,7,0,arr,37890,-1
6,7,0,dep,37920,-1
6,8,0,arr,38100,-1
6,8,0,dep,38130,-1
6,9,0,arr,38370,-1
6,9,0,dep,38400,-1
6,10,0,arr,38580,-1
6,10,0,dep,38610,-1
6,11,0,arr,38790,-1
6,11,0,dep,38820,-1
6,12,0,arr,39000,-1
6,12,0,dep,39030,-1
6,13,0,arr,39270,-1
6,13,0,dep,39300,-1
6,14,0,arr,39480,-1
6,14,0,dep,39510,-1
-1,-1,-1,depot_in,39630,0
