line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54240,0
6,14,1,arr,54360,-1
6,14,1,dep,54390,-1
6,13,1,arr,54570,-1
6,13,1,dep,54600,-1
6,12,1,arr,54840,-1
6,12,1,dep,54870,-1
6,11,1,arr,55050,-1
6,11,1,dep,55080,-1
6,10,1,arr,55260,-1
6,10,1,dep,55290,-1
6,9,1,arr,55470,-1
6,9,1,dep,55500,-1
6,8,1,arr,55740,-1
6,8,1,dep,55770,-1
6,7,1,arr,55950,-1
6,7,1,dep,55980,-1
6,6,1,arr,56160,-1
6,6,1,dep,56190,-1
6,5,1,arr,56430,-1
6,5,1,dep,56460,-1
6,4,1,arr,56700,-1
6,4,1,dep,56730,-1
6,3,1,arr,56970,-1
6,3,1,dep,57000,-1
6,2,1,arr,57180,-1
6,2,1,dep,57210,-1
6,1,1,arr,57390,-1
6,1,1,dep,57420,-1
6,0,1,arr,57600,-1
6,0,1,dep,57630,-1
-1,-1,-1,depot_in,57750,0
