line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45080,0
6,0,0,arr,45200,-1
6,0,0,dep,45230,-1
6,1,0,arr,45410,-1
6,1,0,dep,45440,-1
6,2,0,arr,45620,-1
6,2,0,dep,45650,-1
6,3,0,arr,45830,-1
6,3,0,dep,45860,-1
6,4,0,arr,46100,-1
6,4,0,dep,46130,-1
6,5,0,arr,46370,-1
6,5,0,dep,46400,-1
6,6,0,arr,46640,-1
6,6,0,dep,46670,-1
6,7,0,arr,46850,-1
6,7,0,dep,46880,-1
6,8,0,arr,47060,-1
6,8,0,dep,47090,-1
6,9,0,arr,47330,-1
6,9,0,dep,47360,-1
6,10,0,arr,47540,-1
6,10,0,dep,47570,-1
6,11,0,arr,47750,-1
6,11,0,dep,47780,-1
6,12,0,arr,47960,-1
6,12,0,dep,47990,-1
6,13,0,arr,48230,-1
6,13,0,dep,48260,-1
6,14,0,arr,48440,-1
6,14,0,dep,48470,-1
-1,-1,-1,depot_in,48590,0
