line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82560,0
6,0,0,arr,82680,-1
6,0,0,dep,82710,-1
6,1,0,arr,82890,-1
6,1,0,dep,82920,-1
6,2,0,arr,83100,-1
6,2,0,dep,83130,-1
6,3,0,arr,83310,-1
6,3,0,dep,83340,-1
6,4,0,arr,83580,-1
6,4,0,dep,83610,-1
6,5,0,arr,83850,-1
6,5,0,dep,83880,-1
6,6,0,arr,84120,-1
6,6,0,dep,84150,-1
6,7,0,arr,84330,-1
6,7,0,dep,84360,-1
6,8,0,arr,84540,-1
6,8,0,dep,84570,-1
6,9,0,arr,84810,-1
6,9,0,dep,84840,-1
6,10,0,arr,85020,-1
6,10,0,dep,85050,-1
6,11,0,arr,85230,-1
6,11,0,dep,85260,-1
6,12,0,arr,85440,-1
6,12,0,dep,85470,-1
6,13,0,arr,85710,-1
6,13,0,dep,85740,-1
6,14,0,arr,85920,-1
6,14,0,dep,85950,-1
-1,-1,-1,depot_in,86070,0
