line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59560,0
6,14,1,arr,59680,-1
6,14,1,dep,59710,-1
6,13,1,arr,59890,-1
6,13,1,dep,59920,-1
6,12,1,arr,60160,-1
6,12,1,dep,60190,-1
6,11,1,arr,60370,-1
6,11,1,dep,60400,-1
6,10,1,arr,60580,-1
6,10,1,dep,60610,-1
6,9,1,arr,60790,-1
6,9,1,dep,60820,-1
6,8,1,arr,61060,-1
6,8,1,dep,61090,-1
6,7,1,arr,61270,-1
6,7,1,dep,61300,-1
6,6,1,arr,61480,-1
6,6,1,dep,61510,-1
6,5,1,arr,61750,-1
6,5,1,dep,61780,-1
6,4,1,arr,62020,-1
6,4,1,dep,62050,-1
6,3,1,arr,62290,-1
6,3,1,dep,62320,-1
6,2,1,arr,62500,-1
6,2,1,dep,62530,-1
6,1,1,arr,62710,-1
6,1,1,dep,62740,-1
6,0,1,arr,62920,-1
6,0,1,dep,62950,-1
-1,-1,-1,depot_in,63070,0
