line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45740,0
6,0,0,arr,45860,-1
6,0,0,dep,45890,-1
6,1,0,arr,46070,-1
6,1,0,dep,46100,-1
6,2,0,arr,46280,-1
6,2,0,dep,46310,-1
6,3,0,arr,46490,-1
6,3,0,dep,46520,-1
6,4,0,arr,46760,-1
6,4,0,dep,46790,-1
6,5,0,arr,47030,-1
6,5,0,dep,47060,-1
6,6,0,arr,47300,-1
6,6,0,dep,47330,-1
6,7,0,arr,47510,-1
6,7,0,dep,47540,-1
6,8,0,arr,47720,-1
6,8,0,dep,47750,-1
6,9,0,arr,47990,-1
6,9,0,dep,48020,-1
6,10,0,arr,48200,-1
6,10,0,dep,48230,-1
6,11,0,arr,48410,-1
6,11,0,dep,48440,-1
6,12,0,arr,48620,-1
6,12,0,dep,48650,-1
6,13,0,arr,48890,-1
6,13,0,dep,48920,-1
6,14,0,arr,49100,-1
6,14,0,dep,49130,-1
-1,-1,-1,depot_in,49250,0
