line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48440,0
6,14,1,arr,48560,-1
6,14,1,dep,48590,-1
6,13,1,arr,48770,-1
6,13,1,dep,48800,-1
6,12,1,arr,49040,-1
6,12,1,dep,49070,-1
6,11,1,arr,49250,-1
6,11,1,dep,49280,-1
6,10,1,arr,49460,-1
6,10,1,dep,49490,-1
6,9,1,arr,49670,-1
6,9,1,dep,49700,-1
6,8,1,arr,49940,-1
6,8,1,dep,49970,-1
6,7,1,arr,50150,-1
6,7,1,dep,50180,-1
6,6,1,arr,50360,-1
6,6,1,dep,50390,-1
6,5,1,arr,50630,-1
6,5,1,dep,50660,-1
6,4,1,arr,50900,-1
6,4,1,dep,50930,-1
6,3,1,arr,51170,-1
6,3,1,dep,51200,-1
6,2,1,arr,51380,-1
6,2,1,dep,51410,-1
6,1,1,arr,51590,-1
6,1,1,dep,51620,-1
6,0,1,arr,51800,-1
6,0,1,dep,51830,-1
-1,-1,-1,depot_in,51950,0
